l_orderkey,revenue,o_orderdate,o_shippriority
1074241,424774.34400000,1995-03-11,0
1599364,413417.15360000,1995-03-04,0
1125254,400550.28750000,1995-03-10,0
3727105,381818.42460000,1995-03-09,0
5964962,380540.90570000,1995-03-09,0
2674983,377536.68770000,1995-02-10,0
5706882,367490.91390000,1995-01-22,0
5060707,361082.31450000,1995-01-21,0
1751617,358063.63940000,1995-03-13,0
2364614,355495.25600000,1995-02-20,0
3065478,355118.52260000,1995-03-06,0
1275554,354254.13720000,1995-02-02,0
5889250,352988.64240000,1995-02-24,0
4949510,348854.25420000,1995-03-04,0
4760193,348616.67310000,1995-03-04,0
4821377,344780.17480000,1995-02-18,0
2994147,344576.49480000,1995-02-08,0
312678,342643.59710000,1995-03-06,0
3188803,340812.92920000,1995-03-09,0
5937317,339724.60000000,1995-02-22,0
